tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_1,InternetService_Fiber optic,InternetService_No,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,TechSupport_No internet service,TechSupport_Yes,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Partner_Yes,StreamingTV_No internet service,StreamingTV_Yes,PaperlessBilling_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Dependents_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,Churn
-0.9096810628281937,-0.6325464021978127,-0.8277012559798554,1.0,0.0239861767207864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-1.503145234294156,-1.0006548110377846,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.9960531700101067,0.52284040164615,-0.749708331097738,1.0,0.983052335110419,1.0,0.0,0.0,0.0,0.983052335110419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2147849244025026,0.3051511988317652,-0.9283695013410831,1.0,0.0,1.0,0.0,0.0,0.0,0.770158211757096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42834755332282787,1.2031086225419472,0.8673932765800286,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8071555373648825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8071555373648825,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2837144064115171,0.17552435081878773,-0.9782958094257302,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12020722912057624,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-0.37416418666544327,-0.9856173734814171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7344171670413939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2429162725403027,-0.6424599251701848,-0.9713457910238208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01755236336662891,0.0,1.0,0.9824476366333711,0.0,0.0,0.0,0.0,0.0,1
-0.9932286673464173,-0.6239205398789279,-0.8488547339322235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933086107805647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-1.4807959304138947,-1.0003571299896983,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-1.2837144064115171,0.19913789188080347,-0.977981289399065,0.5179605277125789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48203947228742106,0.0,0.0,0.0,0.0,0.0,1
-1.147118354187814,0.33327664624446335,-0.8652456127366991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3480955931682881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5854454559157468,0.8295503100952832,-0.2913715243575252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3717392949063303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6282607050936697,1.0,0.0,0.6282607050936697,1
-1.0797789624585958,0.5250334330637983,-0.8049637414924224,1.0,0.0,1.0,0.0,0.0,0.0,0.9986463742845318,0.0013536257154681541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1857826089144081,0.49239261298273274,-0.8828123179780948,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2998005275652359,0.0,0.0,0.0,0.0,0.0,1
0.7665018324790108,0.334261661686948,0.681226739508882,0.0,0.0,0.0,0.0,0.0,0.6464587416379305,1.0,0.0,0.0,0.0,0.6464587416379305,0.0,0.3535412583620695,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6464587416379305,0.0,1.0,1
0.42980721617949263,-0.510712277275023,-0.09050631811959144,0.0,0.025805556183642886,0.0,0.0,0.0,0.025805556183642886,0.025805556183642886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025805556183642886,0.0,1.0,0.9741944438163571,0.0,0.0,0.0,0.0,1.0,1
-0.5272687614230324,0.7988454305855681,-0.2510192654605545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8470608269838995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8470608269838995,0.0,0.0,1.0,0.0,0.0,1
0.6697828667753054,0.8399360056572432,0.9896031231436141,1.0,1.0,1.0,0.0,0.0,1.0,0.9764050353544709,0.0,0.023594964645529126,0.0,1.0,0.023594964645529126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9904376396841286,-1.5116874486121563,-0.9347307326525865,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-1.2483340057805796,-0.6271470307899258,-0.9721596355232297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21680158670137406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1384423595503916,1.1904919025535778,-0.8002924208308765,0.2196238764290196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2394888832456405,-0.6342220156636426,-0.9660989735726441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2179010610244053,0.9179052982698669,0.511510395374428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3980052929545028,0.6019947070454972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6019947070454972,1.0,0.0,0.6019947070454972,0.0,0.0,1.0,1
-1.0785341741027572,1.3552684308179508,-0.7363709132240714,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8784132953496427,0.8626982737873644,-0.5714168886512521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06569485895436578,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.06569485895436578,0.0,0.0,0.0,0.0,0.0,1
-1.179943158625796,0.1849550669349182,-0.8988933472075343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8343806724087892,-0.4113670831012348,-0.7287453628113849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7533963650219754,1.0,0.0,0.0,0.7533963650219754,0.0,1.0,1.0,0.0,0.7533963650219754,0.0,0.0,0.0,1
0.3258630039767007,1.1779934825848357,0.770533593217986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4840770697102016,0.5159229302897984,0.0,0.0,0.5159229302897984,0.0,0.4840770697102016,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.0681687788443908,-0.912122994301598,-0.9025354766121593,1.0,1.0,0.0,0.0,0.0,0.252555593403306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.747444406596694,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9509182746790171,0.5822020621045662,-0.6801697076817232,1.0,1.0,1.0,0.0,0.0,0.4738098283979466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2624748960812495,0.6423238938650704,-0.9532611999207826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9421555505528394,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3148917776024519,0.6690770262898718,-0.1174884299273852,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9577898009882039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.020231676006923,1.0060192263169965,-0.7072703944322156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9427243190941123,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8902396042438826,0.5636551194966078,-0.6205716477561954,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2148104568515916,1.0,0.0,0.0,0.0,0.0,0.0,1
0.18643363468391463,1.2371908396035785,0.5581201403735232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00867209843577943,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.00867209843577943,0.0,0.0,1.0,1
-0.9201607939075646,0.921153087375683,-0.6048369638651567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5444823328002629,0.0,0.0,0.0,0.4555176671997371,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,0.18436185300080787,-0.978178098515086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2082872278059298,-0.7007631393410185,-0.957212039249363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8936938244611623,-1.4779745277769583,-0.9174881650860469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6343192517386287,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1802439990389462,0.9545505174759191,1.5027330846352709,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22538126800676583,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2509058969232254,0.9650960682826744,-0.9312867751442929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2136071337858585,-0.3552274545911829,-0.943742171566547,0.0,0.0,0.0,0.0,0.0,0.8591970511073239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8591970511073239,0.0,0.0,0.0,1
-1.068046943220829,-1.4064671564998337,-0.9370567362741712,0.0,0.0,0.0,1.0,1.0,0.0,0.37758635843400334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37758635843400334,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.9943173021645789,0.9736255801917131,-0.6757570226253383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21867814425269494,0.0,0.0,1.0,0.0,0.0,0.7813218557473051,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.05977039027508158,0.5970554589004647,0.10562906772752537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782983994203607,0.0,1.0,1.0,0.0,0.0,0.42170160057963935,1.0,0.0,0.0,0.42170160057963935,0.0,0.0,1
-0.7556836585412862,0.7312347807871449,-0.4556976280921769,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8530372904117903,0.0,0.0,0.0,0.8530372904117903,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5978519283202148,1.0261242998940254,-0.2510726103359542,0.1888762300665291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8111237699334709,0.0,1.0,0.0,0.0,0.0,1
-1.0573534246516356,0.4692298569261064,-0.7832714935594535,0.0,0.0,0.6359547071637285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3640452928362715,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9414928989990173,0.6888231953092678,-0.6651395395011084,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3881657061269955,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.03226713223115988,0.8754134909055342,0.2996832137392959,0.0,0.0,1.0,0.0,0.0,0.32586970446393704,0.0,0.32586970446393704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.674130295536063,1
-0.12339221909674755,1.1715910178943976,0.3046081213745151,0.0,0.7400950207571672,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-0.641334030763655,-0.9891759361836076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451922084942105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1890534946495595,-0.3311158820292628,-0.9313161880679721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08251415686800978,0.0,0.0,1.0,0.0,0.9174858431319902,0.0,0.0,1.0,1
-0.37042943504431664,0.63918266557006,-0.15996313509848964,0.2905045056714204,1.0,1.0,0.0,0.0,0.7094954943285796,0.0,0.7094954943285796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8133114442391507,1.3960084714472447,-0.43036471998655473,1.0,0.5300117318420634,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.1985557113258387,0.1994968978676245,-0.9106411293767132,1.0,1.0,1.0,0.0,0.0,0.10985886260398536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,0.155933699823453,-0.9785567466590431,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3428195518252942,-0.3382424470979793,-0.45499077089740575,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06220322616470275,0.0,1.0,1.0,0.0,0.06220322616470275,0.06220322616470275,0.0,1.0,1
-1.1385509388870518,-0.5879529034026456,-0.9194137202980797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8526969557210297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9190905797311941,-0.6322531691836581,-0.8326455646482726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0734159803689094,1.089496684186713,-0.744921682721774,0.3690782097708366,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6309217902291634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1978484854788325,0.9752705253850595,-0.8669116671275746,0.4476734254104183,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4681543595780315,0.8520117825046793,0.7485359804734729,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13427485090227553,0.8657251490977245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13427485090227553,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,0.17453948663756813,-0.9783089273019406,1.0,0.04206587894322955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4150249578972217,0.6303977367685603,-0.17649391915043827,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4703402760543801,0.5296597239456199,0.0,0.0,0.0,0.0,1.0,1
-0.14930438134639645,1.141828255743482,0.20546397652665568,0.7581067058871108,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7359655922509954,1.3998435126987208,1.2847039048710318,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49939642884529245,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.36286729719890165,0.6566793784992992,0.5330327852334219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3203796672648922,0.0,1.0,1
0.7122837354568721,1.297757969874653,1.2043798943043806,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9237607820264355,0.0,1.0,1.0,0.0,0.0,0.9237607820264355,0.0,1.0,1
-0.9165312015705865,1.453227904220854,-0.5444224674627128,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.725296184952108,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.0639728415660867,1.0197429632065598,-0.7461214450022197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1930345091160064,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1930345091160064,0.0,0.0,0.0,1
-1.2837144064115171,-0.9585050154513082,-0.993400487948183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45966487040266124,0.0,0.0,0.0,0.0,0.0,1
-0.1484639016213129,0.8450599419798986,0.17660162010588198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4534228579677051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.2374343090685798,0.3603218582970041,-0.9306235659535826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5671839977905307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2393342010665267,-0.316163673635558,-0.9599373466782088,0.0,0.9561000573569949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04389994264300512,0.0,0.0,1.0,0.0,0.0,0.0,0.04389994264300512,0.0,1.0,0.0,0.0,0.0,1
0.647995779849576,1.1175803501162207,1.0540555354531855,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2610935399628946,-1.481589212876747,-0.9964431968686136,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5544583612581091,1.0,0.0,0.5544583612581091,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.8700523121412275,1.3163385324483876,1.4897466941543334,0.0,0.0,1.0,0.0,0.0,0.20918546540792782,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7908145345920722,1.0,0.20918546540792782,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9960884182110047,1.2139562026722723,-0.6618955535860006,0.04997902865967874,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.04997902865967874,0.0,0.0,0.0,0.0,1.0,1
-1.2084969406059112,-1.3075352643960338,-0.9773286779880573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6291940272579171,1.4140252853289332,1.2427433642170076,0.0,0.018807470835884188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7448992813668327,0.4822703503631802,-0.5126962038289103,0.20685712600326056,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8945646307841673,-1.337646235968176,-0.4468662940123862,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.853784921704667,1.0,0.0,1.0,0.0,0.14621507829533298,1.0,0.0,0.0,1.0,0.0,1
0.9121311521684717,1.5549681655240453,1.698545476427281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7580228696829546,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7580228696829546,0.0,0.0,1.0,1
-1.2837144064115171,0.8087932401874044,-0.9698609987614838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4764130578465445,0.9836978073002854,-0.1397461662424102,0.8030742955465716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9882196038179744,0.35748014029279696,-0.7201058728271714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04857018963816773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04857018963816773,0.0,0.0,1
-1.2837144064115171,0.49878146590143624,-0.973990193584865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8992554108257536,0.3758875419989048,-0.6563024670632366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4882507951670638,1.1528292435373118,2.0800939272528254,1.0,0.018856268208178095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018856268208178095,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9811437317918219,0.0,0.9811437317918219,1
-0.957329335441801,0.9902398138723719,-0.624894441789264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.43046022043289633,0.0,0.0,0.0,0.0,0.0,1
1.1202611964110336,1.2112935528451967,1.646756990286375,0.25954178317609033,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25954178317609033,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7404582168239097,0.0,1.0,1
